claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
3723,26,32575,9331.267654,5,11514.93057,0
3726,50,39139,4632.369421,6,25723.02761,0
3727,56,40271,2617.753358,8,15281.91584,0
3729,30,34008,2784.627641,4,26134.96451,0
3731,51,39322,5574.664089,10,7446.911952,0
3732,33,34967,3265.610875,4,27407.67686,0
3733,32,34650,2865.571407,6,30222.99194,0
3734,48,38714,6354.453623,1,46965.07757,0
3735,54,39885,3121.023301,6,33030.02531,0
3737,44,37845,3223.696068,8,41277.19973,0
3739,68,42193,2877.265863,4,19482.73786,0
3741,44,37827,2714.250214,3,13480.98117,0
3743,50,39084,4165.024392,4,15016.09939,0
3744,38,36375,5071.243551,4,15204.88235,0
3745,43,37609,3219.145071,6,43495.52103,0
3746,46,38275,2457.589996,10,27799.02789,0
3749,37,36114,7227.646619,4,15331.4041,0
3750,48,38695,3093.371087,12,19547.67087,0
3752,68,42183,4949.260067,4,22903.37921,0
3754,33,34970,2503.926022,6,28181.28749,0
3755,35,35561,2832.657686,4,8840.157316,1
3759,33,34960,6212.431722,3,33787.42941,1
3760,68,42183,4904.419994,3,16820.00687,0
3761,52,39512,7739.924142,7,45758.95497,0
3762,34,35244,9197.609888,7,12490.04831,0
3764,55,40079,4717.707916,4,25318.29498,0
3766,60,40942,2724.200762,6,16380.20405,0
3767,41,37119,3432.258838,9,45057.98643,0
3768,63,41434,7733.568135,5,34203.38782,0
3769,26,32584,6177.019134,5,16893.11682,0
3771,66,41907,9861.384782,7,30807.67261,1
3772,53,39705,3535.48238,2,14042.20131,0
3773,22,30888,5705.19787,1,30701.5311,0
3774,45,38071,4447.456678,3,32312.38521,0
3776,60,40954,2347.561616,4,14414.09293,0
3777,32,34662,11534.35029,10,7341.855736,0
3778,58,40599,9757.102962,6,26970.04859,0
3779,51,39339,6617.376089,5,25496.11771,0
3780,30,34008,6240.535392,6,23876.0621,0
3781,59,40772,7081.779458,2,16291.21258,0
3782,43,37613,5123.693249,7,23347.38923,0
3786,44,37854,6476.26284,4,16876.696,0
3791,46,38268,9437.481497,7,15636.6164,0
3792,35,35542,1966.77516,6,25012.08396,0
3793,32,34653,1587.391469,4,18211.32572,0
3794,43,37603,4167.238966,3,34408.78228,0
3796,35,35551,6221.898834,7,28815.03951,1
3799,29,33680,1484.904168,5,54885.1942,0
3800,40,36907,2837.057552,2,14563.27441,0
3802,41,37132,3342.092985,7,33766.86559,0
3804,51,39320,4147.595482,3,18029.41633,0
3805,37,36118,4728.432438,4,13974.49858,0
3806,45,38071,12024.20452,7,14481.42857,0
3811,47,38515,6654.972007,4,8674.060031,0
3812,42,37376,4130.921082,5,24221.43399,0
3814,26,32578,11794.33432,3,12007.36271,0
3815,34,35265,3106.809249,7,10073.49718,1
3816,64,41583,4500.642198,2,17897.86056,0
3818,63,41441,8995.394049,5,16657.08724,0
3820,43,37607,2472.495852,3,27750.4104,0
3823,22,30935,3633.185891,6,17112.33765,0
3825,51,39310,3205.439655,7,25907.43866,0
3826,44,37847,8320.114117,3,29357.22558,0
3830,54,39887,6184.754833,4,18928.26287,0
3831,26,32587,6265.064397,3,6740.709551,1
3835,36,35827,4474.267187,6,66910.58233,0
3838,50,39117,5464.903723,3,16786.28845,0
3840,50,39124,2716.478984,2,13548.10474,0
3841,48,38717,6617.021825,6,6654.439265,0
3842,34,35260,6608.120528,4,9299.201573,0
3843,37,36126,1942.363101,7,13695.66103,0
3844,36,35838,5944.602982,7,7607.094133,0
3847,56,40245,4239.483485,6,45264.71222,0
3849,33,34937,7534.90281,4,5557.433662,0
3850,47,38508,3337.029436,4,27296.9351,0
3851,48,38719,6503.15487,9,16900.76665,0
3852,53,39722,4537.086353,9,41427.41771,0
3853,25,32201,3064.010668,5,50251.81898,0
3855,36,35838,5249.244889,2,25655.32975,0
3856,48,38714,7716.648602,10,14420.86684,1
3858,40,36870,4850.527142,4,28602.11301,0
3860,46,38296,4624.618718,6,16031.32611,0
3861,36,35833,5711.868223,8,20794.18716,0
3863,34,35255,5181.054486,5,38269.15827,0
3867,41,37137,2869.783404,4,51849.01573,1
3872,56,40266,4083.310566,6,33398.53479,0
3875,26,32576,6316.518467,5,38616.29091,0
3876,31,34335,1937.109622,7,16768.147,0
3877,48,38712,4523.584597,4,18902.61409,0
3879,37,36105,3087.417098,8,15229.52863,0
3881,45,38053,10643.12105,6,13291.79476,0
3884,38,36387,6883.08144,4,41866.72252,1
3886,44,37829,3099.054223,3,17479.20136,0
3888,42,37379,2544.436061,7,13153.82137,0
3889,66,41914,2435.50487,5,21141.57423,0
3890,50,39136,3490.620044,10,77311.89508,0
3891,45,38080,3517.802102,4,72611.62144,1
3893,58,40611,3538.34389,7,13372.71507,0
3894,46,38274,4441.891839,4,10337.38702,0
3896,24,31794,2644.027063,2,22426.028,0
3899,27,32962,3445.728353,6,44539.02072,0
3900,50,39131,4239.297158,6,40825.31615,0
3903,48,38717,5185.365031,8,57687.55369,0
3905,54,39891,10588.09165,5,28636.51324,0
3906,53,39702,4423.787658,4,35108.0043,0
3907,49,38912,3774.313833,5,7271.974233,0
3908,41,37128,6040.641811,8,9990.866424,1
3909,45,38073,9526.291511,8,15203.22769,0
3911,41,37125,3771.928171,2,15405.93431,1
3912,36,35829,3493.011611,5,61122.16677,0
3914,58,40618,2953.762621,4,21745.70661,0
3915,57,40435,6861.62702,5,18382.11958,0
3917,37,36110,5550.267203,2,16702.2783,0
3919,26,32565,5177.954187,8,18132.36128,0
3922,38,36360,6340.094956,1,11535.66138,0
3923,41,37127,2673.087416,4,21643.05466,0
3926,53,39710,8714.898016,6,6090.353309,0
3927,27,32961,4447.410824,8,17156.8048,0
3928,52,39503,4331.959502,3,21812.31797,0
3933,34,35266,2704.245172,6,38796.30363,1
3934,49,38895,5636.646022,3,56443.30924,1
3935,59,40774,1539.959647,6,48498.74615,0
3936,49,38905,3176.964209,3,28402.19235,1
3939,33,34986,2525.485901,7,10016.05416,0
3941,43,37623,4261.421224,2,22304.95414,0
3944,42,37388,1876.028498,5,32872.97353,1
3946,43,37610,4451.88177,6,32643.0971,0
3947,58,40616,5668.161717,8,46342.53277,1
3949,41,37133,2206.605581,3,23373.3214,0
3950,49,38926,5709.887222,8,22203.17003,1
3956,60,40942,1739.296912,6,27855.12586,1
3957,56,40250,4281.384153,4,31333.17908,0
3959,40,36891,4847.998692,11,31779.55808,0
3963,33,34967,3218.265507,8,24979.08407,0
3964,32,34647,5108.141142,8,30475.87113,1
3965,45,38070,3131.517146,4,32434.65656,1
3967,40,36879,6162.729599,7,3084.493201,0
3969,81,43949,7490.091554,7,11154.64025,0
3970,56,40260,2477.161433,10,25899.93807,0
3971,43,37607,3130.608219,5,28556.58824,0
3973,59,40764,3297.981017,5,13877.54728,0
3975,36,35839,3896.245476,4,17245.08874,1
3976,40,36888,4585.62926,5,17063.06726,0
3977,56,40264,6446.897569,5,6316.5845,0
3978,70,42486,3860.308806,3,20868.49596,0
3979,54,39914,4365.672053,4,10910.11319,0
3982,67,42039,2768.49562,11,33196.41965,0
3984,20,29956,4684.464208,7,13274.67139,0
3986,64,41596,8429.14638,3,12360.69936,0
3987,28,33330,2819.498066,6,10595.73439,0
3989,40,36884,8548.015007,7,22046.33597,0
3990,33,34963,2956.275935,7,11471.11693,0
3992,50,39136,1974.636212,7,28926.42172,1
3993,28,33327,4747.839196,5,19063.19535,0
3994,27,32959,2698.436832,2,11239.39922,0
3997,29,33665,4211.700973,4,18228.47827,0
3999,79,43683,3868.806916,2,9233.852339,0
4000,55,40077,6007.608946,4,15027.97991,0
4002,45,38066,4598.927209,7,20569.69569,0
4003,23,31344,2908.220594,6,7919.666158,0
4004,37,36110,4264.856531,5,15688.70473,0
4006,50,39116,3232.425993,7,27480.84196,1
4008,41,37133,4754.247795,2,35839.48308,0
4010,42,37376,7522.393869,6,13420.83107,0
4011,23,31349,4964.111989,5,11309.54363,0
4012,44,37853,2656.06053,4,19719.8728,0
4014,27,32956,3406.226549,9,30899.44337,0
4015,65,41751,2581.682929,13,11207.08918,0
4017,46,38281,2258.825038,5,21628.0596,0
4020,32,34668,4096.9338,4,15289.3218,0
4021,53,39708,4071.806905,6,22385.58475,0
4022,39,36641,3294.821451,2,54728.88807,0
4023,53,39695,8362.026437,4,8342.010359,0
4029,51,39299,3949.262193,6,13582.34066,0
4030,62,41268,4187.352536,4,13439.30044,0
4031,30,34014,6357.75933,5,25403.69846,0
4036,52,39502,5382.483429,11,7079.103991,0
4037,34,35254,5612.823429,3,10292.55306,0
4039,46,38312,4694.02513,4,37882.19232,0
4042,74,43043,5204.859135,3,16914.36116,0
4043,40,36907,3042.323959,5,15895.68639,0
4044,42,37378,4006.127651,5,23427.73961,1
4045,36,35833,1994.773186,7,25372.03811,0
4046,59,40785,5880.659059,4,9792.047015,0
4047,29,33666,2885.143957,7,17347.98125,0
4048,25,32194,3349.457183,4,13482.27578,1
4049,48,38717,4704.646504,5,78805.81489,1
4050,28,33307,4197.87162,7,11650.59629,0
4051,36,35833,7818.056165,4,45037.95028,0
4052,51,39312,11108.60404,5,17020.22623,0
4053,48,38703,9500.319175,4,26880.00054,0
4058,30,34005,3233.819442,3,16857.656,0
4061,29,33659,4353.263359,10,21899.22851,0
4063,40,36895,2761.736983,9,16869.43419,0
4067,44,37842,2752.266717,4,9644.575391,0
4068,46,38295,6448.613532,5,23215.8554,0
4070,50,39127,4082.892987,5,23022.32075,0
4071,41,37138,3363.985296,4,26204.09561,0
4073,26,32575,4662.128318,5,19271.29275,1
4074,54,39896,3706.556177,9,33133.12865,0
4076,37,36095,13375.6729,6,6905.402701,0
4077,28,33324,2456.229029,7,20129.67713,0
4078,35,35544,3933.323768,6,22930.08246,1
4082,27,32942,4425.886434,4,16031.20802,0
4083,49,38918,5194.527335,3,22510.30728,0
4085,54,39901,7536.444352,9,12712.19136,1
4086,38,36385,5093.682133,4,29032.49164,0
4088,41,37134,5507.478072,2,13847.76323,0
4089,44,37840,8141.09554,4,21381.6184,1
4090,32,34684,8770.558487,4,29241.82653,0
4091,30,34002,4959.452299,3,16925.85046,0
4093,44,37820,1770.520307,8,21078.55845,0
4097,37,36105,8128.247854,8,16569.49946,0
4098,44,37851,6121.767206,4,13611.68361,0
4100,33,34960,10492.56703,7,19461.92269,0
4101,27,32946,4151.308494,4,40567.94987,0
4102,39,36640,9299.631844,3,19890.63584,0
4106,45,38074,1639.818064,4,29242.43139,1
4108,67,42041,4657.960016,5,11530.10532,0
4109,34,35270,7675.836928,6,21491.77308,0
4111,35,35558,8827.836857,1,17318.10315,0
4115,42,37389,4436.876726,4,14809.99627,1
4116,33,34970,3201.249641,6,46003.72183,0
4117,49,38931,5107.661965,5,34547.49092,0
4120,21,30443,4396.914965,4,44411.2287,0
4123,31,34332,4382.109343,2,24530.51809,0
4129,62,41279,6027.495733,8,20020.53097,0
4130,28,33329,3834.047748,4,13465.00341,0
4132,64,41589,4655.919285,9,17719.28065,0
4135,25,32194,4299.645561,6,9217.333288,1
4136,69,42331,5885.265666,2,25712.87692,0
4139,33,34959,830.3013373,9,22115.63783,1
4140,42,37383,3834.703512,4,34099.60516,0
4142,72,42771,9281.236938,3,59537.41839,0
4145,41,37139,3633.578569,7,19942.34002,1
4146,53,39707,6609.823711,3,11196.83767,0
4147,50,39118,8670.415609,3,8663.997971,1
4148,38,36391,5192.90367,6,20408.1913,0
4149,36,35820,6817.87673,10,18656.97769,1
4150,38,36359,7773.70634,6,14935.86164,0
4151,29,33666,8247.52086,9,18847.66956,0
4152,70,42482,1264.909028,5,23772.03118,0
4153,30,34022,6424.171574,3,15265.10537,0
4154,36,35813,4519.260217,3,25052.64061,1
4155,30,34022,3813.502538,8,30364.3777,0
4156,46,38305,3498.113867,5,21498.28879,0
4157,24,31755,5387.74562,6,22983.81595,0
4160,30,34017,2875.235315,3,27108.7166,0
4161,40,36899,2307.313864,6,34632.87355,0
4162,41,37136,5296.204023,5,38724.31163,1
4163,29,33676,6696.583405,3,13328.91984,0
4164,37,36113,3690.002065,3,7436.930205,0
4165,61,41106,5473.884144,1,20059.50207,0
4166,29,33688,6230.109637,3,47252.61877,0
4167,38,36371,6447.707007,9,14717.98529,0
4169,36,35806,9466.746118,10,14459.12718,1
4170,29,33676,7886.467546,5,11700.49205,0
4171,55,40079,9714.648299,3,10561.94061,0
4172,46,38296,7132.386743,7,4834.270499,0
4174,29,33672,6230.588538,2,14933.85243,0
4175,32,34666,4586.022909,6,15198.15997,0
4176,51,39335,3702.592141,4,15581.19359,1
4177,39,36646,3798.556447,3,17924.63964,1
4178,21,30458,5186.119279,10,5794.36291,0
4179,34,35256,2060.196964,3,43131.63311,0
4180,61,41104,4630.6545,9,29224.89665,0
4182,35,35541,2372.865799,8,45389.29014,0
4183,23,31345,6403.831804,5,29792.25219,0
4185,54,39876,3352.313601,8,14167.86408,0
4188,51,39319,2347.303821,6,12169.94131,0
4190,52,39512,6967.644677,8,26215.79907,0
4191,48,38712,2257.265766,5,17193.39751,0
4192,65,41741,6177.672641,5,20066.39726,0
4195,35,35550,5491.108485,7,19205.77246,0
4198,35,35565,7328.688017,7,36841.19678,0
4199,50,39124,8676.968339,2,14723.00013,0
4201,35,35548,7860.653989,5,31394.49381,0
4202,55,40070,6379.492176,10,26556.91821,0
4203,63,41411,3021.029947,4,14345.17083,0
4204,38,36400,3271.713673,7,19642.14776,0
4207,54,39894,2871.412012,3,9950.998639,0
4209,55,40095,5414.512661,5,23675.30614,0
4210,50,39130,2878.975019,3,26480.55726,0
4213,47,38511,2650.569056,4,23054.16849,0
4214,42,37389,5126.384644,3,12571.29787,0
4216,61,41107,3557.473463,8,13521.4426,0
4217,51,39306,4921.842599,3,5717.00138,0
4218,50,39119,5623.047091,6,16973.45171,0
4221,57,40441,6219.547285,7,18506.93749,0
4222,30,34000,6690.506206,2,7935.637644,0
4223,38,36382,2891.255471,3,27918.76834,0
4224,51,39318,4803.55783,10,15046.08889,0
4225,35,35563,1868.450879,7,22277.79201,0
4228,61,41123,4119.542726,5,57616.13545,0
4232,47,38499,11623.55669,7,16692.24867,0
4234,29,33671,4382.046081,7,29992.8789,0
4235,44,37844,2811.570159,6,3333.279111,0
4237,50,39130,3672.06049,2,22671.89492,0
4238,44,37839,5882.632578,7,15852.89826,0
4241,26,32578,6221.460399,5,17134.96383,0
4243,39,36658,8206.340056,2,19157.98807,0
4245,51,39322,1814.984686,2,41587.06072,0
4246,57,40444,3289.486705,8,10850.39581,0
4247,27,32962,2570.770272,8,13423.43146,1
4248,44,37836,11209.81447,5,22038.77821,0
4249,60,40955,1733.962999,3,19973.55708,0
4251,45,38061,2882.762691,6,19624.02601,0
4252,28,33301,4159.007375,6,15448.87426,0
4253,40,36881,2682.205156,4,17026.44534,0
4254,50,39116,8366.797429,3,28439.9397,0
4255,25,32185,4322.387251,2,28999.66566,0
4257,39,36647,5218.93253,4,18818.91657,0
4258,27,32944,8469.333524,8,17118.61914,0
4259,58,40582,4956.355427,10,16918.70687,0
4261,38,36369,4651.169125,6,17591.22196,0
4263,52,39519,5089.719854,3,14092.79301,0
4265,56,40253,5607.134909,2,20321.66213,0
4268,36,35842,6218.588647,3,9916.931265,1
4271,54,39890,3725.762279,5,15765.91694,0
4273,45,38080,5942.124678,6,13497.33482,0
4274,39,36630,5042.213431,3,14643.83959,0
4276,24,31795,4907.322407,9,65144.2208,0
4280,37,36116,4126.041579,8,11427.09784,0
4281,41,37144,5529.852807,9,25997.20059,0
4282,40,36876,5526.696278,2,7894.455706,0
4284,36,35826,6567.120054,6,38144.58733,0
4286,55,40067,3755.729605,4,28928.94423,0
4287,47,38511,5687.976203,6,20550.71288,0
4289,25,32195,10735.48839,4,25291.29314,0
4291,47,38519,6580.872985,1,17790.07624,0
4292,66,41901,3899.501589,6,18404.82083,0
4293,52,39508,4587.221863,6,4443.295945,0
4297,49,38927,7169.897805,4,30129.31817,0
4298,48,38708,4554.708503,4,17348.27965,0
4301,26,32582,4216.82536,8,14684.19071,0
4302,38,36373,3331.159294,2,36475.43373,0
4304,38,36398,3613.381961,2,14397.11358,0
4305,40,36901,2306.497915,6,24145.28226,0
4306,53,39702,3906.193842,2,35714.55315,0
4309,33,34974,4167.803557,4,24771.33834,0
4310,32,34676,6429.967203,6,18280.32472,0
4311,23,31357,5143.321408,3,24821.86566,0
4314,42,37381,7355.911676,2,14157.28543,0
4315,51,39329,7984.709903,5,74338.41833,0
4316,40,36902,1771.716348,5,26164.63428,0
4319,44,37830,6332.610973,7,21851.01336,0
4320,24,31799,9334.116207,9,23147.15652,0
4321,30,34020,3802.085817,4,36428.17343,0
4322,59,40781,5323.643108,5,22054.80859,0
4323,45,38076,6438.132873,5,4459.905477,0
4324,27,32951,3878.856165,2,22188.11531,0
4325,54,39879,3934.430331,3,24473.9318,0
4326,47,38507,4950.782077,1,22262.87769,0
4327,57,40419,2803.776131,8,23284.67475,0
4328,50,39119,2326.764592,5,10813.38141,0
4329,34,35265,4031.115652,3,15914.21222,0
4330,36,35835,6860.937885,1,43196.20157,0
4331,37,36108,3107.252843,7,33156.55032,0
4334,31,34343,3753.044955,6,22039.12793,0
4335,44,37837,2723.511964,5,36618.36201,0
4336,39,36652,6499.541257,5,9563.929935,0
4338,37,36110,3586.293186,2,24346.3963,0
4339,67,42039,5972.791995,4,32467.72659,0
4340,50,39120,2326.728187,3,17513.44643,0
4341,39,36640,5426.390739,9,38516.72668,0
4342,55,40075,3096.027905,4,40567.96818,0
4343,35,35548,4487.119153,4,10874.55385,0
4344,51,39324,1895.90225,2,14980.58761,0
4348,49,38925,2814.725348,5,27328.89549,1
4354,33,34958,4652.654357,5,8216.56581,0
4355,33,34987,4293.871867,7,31516.33038,0
4360,27,32961,5406.976253,6,12323.60227,0
4361,36,35835,4536.535538,5,14218.50972,0
4365,54,39872,4776.94562,6,6005.193138,1
4366,39,36627,2635.245952,3,17934.77101,0
4368,51,39307,9974.713848,7,18550.67851,0
4369,45,38081,2942.533255,5,8668.192906,1
4372,37,36115,2329.595584,2,7534.525052,0
4375,30,34020,2435.986273,0,28129.07582,0
4376,53,39706,4639.376052,3,23090.16263,0
4377,24,31785,5563.342872,2,33988.70222,0
4380,35,35570,2983.017478,2,15332.1227,0
4383,43,37613,4258.880852,5,19556.05569,0
4384,39,36642,2266.870775,4,11951.56956,0
4385,49,38927,7741.278059,8,19494.73927,0
4386,51,39312,12130.19838,7,16031.46448,0
4388,27,32955,3276.995889,6,32189.44783,0
4391,49,38917,6830.466423,5,33808.96162,1
4392,52,39518,12531.28594,2,23332.64968,0
4393,41,37137,4342.734989,2,38708.20628,0
4394,39,36643,2848.542151,3,17021.0492,0
4395,44,37848,5138.710955,8,15498.08118,0
4397,47,38486,3929.15526,4,52855.46997,0
4398,35,35549,3809.101954,3,23439.83597,0
4399,60,40938,7737.48327,5,33854.34121,0
4400,43,37591,5639.714468,4,46506.63242,0
4401,49,38905,4536.83147,1,14426.33834,0
4402,67,42066,4221.155595,3,25021.07176,0
4404,39,36614,5164.618349,4,22658.50161,0
4406,54,39902,6816.956524,5,14536.52973,0
4408,24,31786,4151.891065,9,29762.30432,0
4409,50,39115,3215.477991,12,14660.76339,0
4410,51,39298,5496.331905,5,16017.87597,0
4411,22,30927,10776.16113,4,11553.09929,0
4412,28,33307,1659.373167,3,32721.36578,0
4413,57,40424,3904.816484,7,20891.25156,0
4414,36,35832,1700.61651,3,34351.9884,0
4415,37,36097,6464.714148,4,4203.614879,0
4417,48,38723,3254.100621,4,9285.248359,0
4418,55,40071,2668.664889,8,31382.82093,0
4424,65,41733,3437.645753,9,27089.17208,1
4425,71,42631,5107.398585,4,20063.17196,0
4426,29,33685,4861.614604,1,31796.03676,0
4427,45,38050,3497.137218,7,9899.873705,1
4428,58,40621,6482.048977,5,31707.41998,0
4429,47,38508,4722.80785,3,8133.418276,0
4430,29,33670,5048.834953,3,21758.31018,0
4431,23,31358,4098.527804,4,30632.48469,0
4434,40,36896,8573.246793,9,20244.36655,1
4435,50,39132,2365.298639,3,11226.29917,0
4437,39,36634,7663.909135,7,41685.95327,0
4438,44,37850,6408.49365,5,23514.54583,1
4439,60,40948,4876.606138,6,17392.41997,0
4440,49,38932,7051.067729,1,29035.54042,0
4442,45,38055,6708.596366,3,38862.01662,0
4443,39,36637,3893.729504,7,17302.86096,0
4444,25,32179,6782.630598,5,24442.15605,0
4445,36,35849,1530.41112,6,26598.25609,1
4446,44,37836,6991.475292,8,15781.1758,0
4448,40,36898,4798.188919,6,32869.17535,0
4449,29,33656,4481.200509,4,16198.74858,0
4450,25,32175,4014.515684,4,22133.5635,1
4452,43,37612,4240.507216,5,14805.70617,0
4454,40,36884,5651.651263,7,27804.42984,0
4455,45,38054,2471.254973,5,15152.4641,0
4456,48,38720,5778.279994,3,33579.76823,0
4459,42,37387,2030.350418,7,15612.17916,0
4464,39,36632,5744.010192,2,28699.00841,0
4467,43,37600,6902.680418,6,34117.80352,0
4468,43,37612,3382.672013,5,10271.24518,1
4471,35,35545,6492.310617,3,32669.2135,0
4472,29,33670,1883.937434,3,16944.58238,0
4473,49,38941,5256.507588,5,18938.90746,1
4474,53,39688,2569.35554,7,51474.22341,1
4476,47,38522,5019.628804,6,15956.7923,0
4478,62,41278,4560.256705,9,22957.57391,0
4481,39,36657,4659.23068,6,73773.40389,0
4482,36,35837,6421.769204,8,21683.04295,0
4483,39,36645,1897.251543,5,8385.963903,0
4484,51,39310,5052.011057,3,56053.30363,0
4486,50,39102,3575.345538,7,18662.51235,1
4489,45,38071,6821.175467,3,30952.61623,1
4490,40,36891,10374.92275,6,50406.58797,0
4492,40,36888,3483.416123,2,35275.57062,1
4494,34,35264,4447.909667,4,37127.90221,0
4495,50,39141,5150.560807,5,14932.12622,0
4496,32,34654,2814.853841,5,6159.350566,0
4498,29,33664,2347.566747,1,16010.3105,1
4499,37,36114,3879.7545,8,38349.76628,0
4500,25,32186,3590.15018,6,28838.44888,0
4502,24,31786,5371.963198,2,13219.22196,0
4503,65,41729,4365.559307,2,11663.45934,0
4504,50,39113,2391.70007,6,33992.2187,0
4507,55,40068,1270.136877,5,17329.98459,1
4512,34,35276,3358.409377,5,23266.93447,0
4513,71,42627,5496.500087,5,13591.28548,0
4517,46,38296,1965.720791,10,14379.69411,0
4518,38,36375,5716.012147,5,21783.66137,1
4520,56,40238,8048.605734,3,42291.05498,0
4522,73,42910,4153.808926,5,11102.32548,0
4524,36,35835,5581.724195,2,18000.88503,1
